feature,type,max,conf,mean,BE,BS,ZH,LU
̀ppi,quadgram,BE,300,1.75,7,0,0,0
ksaa,quadgram,ZH,220,2.5,2,0,8,0
hiks,quadgram,ZH,211,2.25,2,0,7,0
iksa,quadgram,ZH,211,2.25,2,0,7,0
thea,quadgram,BS,150,2.0,3,5,0,0
zòge,quadgram,LU,300,1.25,0,0,0,5
darf,quadgram,BS,190,2.75,2,8,0,1
äfac,quadgram,BS,300,1.25,0,5,0,0
ärin,quadgram,ZH,278,4.75,1,0,18,0
elin,quadgram,LU,122,2.25,1,3,0,5
zwäg,quadgram,BE,242,1.75,6,1,0,0
erau,quadgram,BE,300,3.25,13,0,0,0
genw,quadgram,BE,200,3.0,9,1,1,1
wägs,quadgram,BE,300,2.0,8,0,0,0
tegg,quadgram,BS,140,2.5,1,6,1,2
erhe,quadgram,BS,111,4.25,2,9,6,0
rhel,quadgram,BS,157,3.5,0,9,5,0
räue,quadgram,BS,185,1.75,0,5,1,1
rzue,quadgram,BS,200,2.0,2,6,0,0
häic,quadgram,ZH,200,2.0,0,2,6,0
aaff,quadgram,LU,185,1.75,1,1,0,5
jèèg,quadgram,BS,300,1.5,0,6,0,0
èège,quadgram,BS,211,2.25,0,7,2,0
èger,quadgram,BS,300,1.5,0,6,0,0
eerz,quadgram,BE,250,2.0,7,0,1,0
rzin,quadgram,BE,300,1.25,5,0,0,0
nimm,quadgram,LU,300,2.5,0,0,0,10
mìch,quadgram,LU,300,2.25,0,0,0,9
iima,quadgram,BS,211,2.25,2,7,0,0
chwì,quadgram,BS,233,1.5,0,5,0,1
hwìì,quadgram,BS,300,1.25,0,5,0,0
wììr,quadgram,BS,100,3.5,1,7,0,6
pfaa,quadgram,BS,133,3.0,1,7,2,2
peet,quadgram,LU,242,1.75,1,0,0,6
hprü,quadgram,BE,100,3.0,6,2,4,0
lade,quadgram,BE,185,3.5,10,0,3,1
rela,quadgram,BS,154,2.75,1,7,2,1
elat,quadgram,BS,180,2.5,1,7,2,0
lati,quadgram,BS,166,3.75,3,10,2,0
ssor,quadgram,LU,300,1.25,0,0,0,5
sore,quadgram,LU,300,1.25,0,0,0,5
äied,quadgram,ZH,300,1.25,0,0,5,0
kios,quadgram,LU,300,1.25,0,0,0,5
gedl,quadgram,ZH,128,3.5,4,1,8,1
reic,quadgram,BE,300,1.5,6,0,0,0
tnüü,quadgram,ZH,180,2.5,0,3,7,0
möss,quadgram,LU,250,2.0,0,0,1,7
uura,quadgram,ZH,150,2.0,0,1,5,2
faus,quadgram,BE,255,2.25,8,0,0,1
efau,quadgram,BE,250,2.0,7,0,1,0
soja,quadgram,LU,300,1.25,0,0,0,5
boon,quadgram,LU,300,1.25,0,0,0,5
rhol,quadgram,ZH,200,2.0,0,1,6,1
zitl,quadgram,BS,200,2.0,0,6,1,1
itla,quadgram,BS,220,2.5,0,8,1,1
bräc,quadgram,BE,140,2.5,6,0,4,0
ämeb,quadgram,BE,233,1.5,5,1,0,0
mebr,quadgram,BE,185,1.75,5,2,0,0
riec,quadgram,BS,185,1.75,0,5,1,1
none,quadgram,BS,150,2.0,0,5,3,0
geis,quadgram,BE,300,1.25,5,0,0,0
nuur,quadgram,BS,135,4.25,0,10,6,1
blaz,quadgram,BS,300,2.5,0,10,0,0
erzu,quadgram,BS,200,2.0,2,6,0,0
hail,quadgram,LU,233,3.0,0,2,0,10
soff,quadgram,BS,122,2.25,1,5,1,2
offo,quadgram,BS,122,2.25,1,5,1,2
ömed,quadgram,ZH,300,1.5,0,0,6,0
üürc,quadgram,BS,242,1.75,0,6,1,0
aufm,quadgram,ZH,233,1.5,0,1,5,0
mèèr,quadgram,BS,122,2.25,0,5,2,2
outo,quadgram,BE,133,3.0,7,0,0,5
eggr,quadgram,BS,233,1.5,0,5,0,1
üüse,quadgram,ZH,200,2.0,0,2,6,0
verä,quadgram,ZH,118,5.5,0,8,12,2
ängs,quadgram,BS,100,2.5,0,5,4,1
elsa,quadgram,BE,185,1.75,5,2,0,0
lsag,quadgram,BE,300,1.25,5,0,0,0
trin,quadgram,ZH,166,2.25,1,1,6,1
èèrg,quadgram,BS,233,1.5,0,5,1,0
mese,quadgram,BS,255,2.25,0,8,1,0
üügt,quadgram,ZH,233,1.5,1,0,5,0
wage,quadgram,BE,128,3.5,8,0,2,4
gäbi,quadgram,ZH,150,2.0,1,1,5,1
äbig,quadgram,ZH,122,2.25,1,1,5,2
gäut,quadgram,BE,233,3.0,10,0,0,2
chäl,quadgram,LU,200,3.0,0,1,2,9
häll,quadgram,LU,190,2.75,0,1,2,8
gflü,quadgram,BE,122,2.25,5,0,4,0
lain,quadgram,BS,260,2.5,0,9,0,1
igsb,quadgram,ZH,185,1.75,0,2,5,0
atsä,quadgram,ZH,122,2.25,2,2,5,0
hlig,quadgram,BS,242,1.75,1,6,0,0
äidi,quadgram,ZH,266,6.0,0,2,22,0
öije,quadgram,BE,100,3.0,6,4,0,2
zünd,quadgram,LU,122,2.25,0,0,4,5
uggw,quadgram,BE,300,1.25,5,0,0,0
ggwi,quadgram,BE,300,1.5,6,0,0,0
rozä,quadgram,BS,128,3.5,2,8,3,1
ozäs,quadgram,BS,100,2.5,2,5,2,1
gimn,quadgram,BS,118,2.75,2,6,0,3
imna,quadgram,BS,118,2.75,2,6,0,3
hwes,quadgram,BS,211,4.5,1,14,1,2
miis,quadgram,ZH,220,2.5,0,0,8,2
ilfs,quadgram,BS,166,2.25,0,6,1,2
toos,quadgram,ZH,100,3.0,4,1,6,1
iivd,quadgram,ZH,211,2.25,2,0,7,0
hsed,quadgram,BE,180,2.5,7,0,1,2
glad,quadgram,BE,122,2.25,5,0,3,1
zääm,quadgram,BS,300,1.5,0,6,0,0
ääme,quadgram,BS,300,2.0,0,8,0,0
òchh,quadgram,LU,150,2.0,0,3,0,5
täng,quadgram,BS,300,1.25,0,5,0,0
gren,quadgram,BE,233,1.5,5,0,1,0
kain,quadgram,LU,242,1.75,0,1,0,6
apso,quadgram,ZH,140,2.5,0,2,6,2
psol,quadgram,ZH,140,2.5,0,2,6,2
ümen,quadgram,ZH,233,1.5,0,1,5,0
üfed,quadgram,BE,166,2.25,6,0,0,3
esee,quadgram,BE,185,1.75,5,2,0,0
ämeh,quadgram,LU,100,3.0,0,5,1,6
meha,quadgram,LU,100,3.0,0,3,3,6
mäns,quadgram,ZH,300,1.5,0,0,6,0
änsc,quadgram,ZH,200,2.0,0,1,6,1
eroo,quadgram,BS,100,2.5,3,5,2,0
wohä,quadgram,BE,150,2.0,5,1,0,2
hino,quadgram,BS,185,1.75,1,5,1,0
umbe,quadgram,BS,133,3.0,0,7,1,4
mbed,quadgram,BS,100,2.5,0,5,1,4
jäjä,quadgram,BS,300,2.5,0,10,0,0
gatt,quadgram,BE,200,2.0,6,1,0,1
äien,quadgram,ZH,300,1.5,0,0,6,0
ienl,quadgram,ZH,242,1.75,1,0,6,0
gäne,quadgram,ZH,300,1.5,0,0,6,0
ufle,quadgram,BE,150,2.0,5,0,1,2
chuf,quadgram,BE,233,1.5,5,0,1,0
hufl,quadgram,BE,233,1.5,5,0,1,0
uifg,quadgram,LU,300,1.5,0,0,0,6
ãsse,quadgram,LU,233,1.5,1,0,0,5
chãã,quadgram,LU,185,1.75,2,0,0,5
hããs,quadgram,LU,185,1.75,2,0,0,5
ããss,quadgram,LU,233,1.5,1,0,0,5
eloo,quadgram,BE,154,2.75,7,2,2,0
eraz,quadgram,ZH,100,2.5,1,4,5,0
disg,quadgram,BS,300,1.25,0,5,0,0
gfau,quadgram,BE,300,1.75,7,0,0,0
faue,quadgram,BE,300,1.25,5,0,0,0
äiev,quadgram,ZH,300,1.25,0,0,5,0
chma,quadgram,LU,150,2.0,0,1,2,5
edor,quadgram,BS,140,2.5,1,6,3,0
hoke,quadgram,BE,100,3.0,6,0,5,1
oket,quadgram,BE,166,2.25,6,0,2,1
kosc,quadgram,ZH,242,1.75,0,0,6,1
hami,quadgram,LU,255,2.25,0,1,0,8
ärze,quadgram,LU,185,1.75,0,0,2,5
abte,quadgram,BE,300,1.5,6,0,0,0
btei,quadgram,BE,300,1.5,6,0,0,0
eili,quadgram,BE,300,1.75,7,0,0,0
lemg,quadgram,BE,300,1.5,6,0,0,0
emge,quadgram,BE,300,1.5,6,0,0,0
iive,quadgram,ZH,100,4.5,6,3,9,0
heiz,quadgram,BE,300,1.75,7,0,0,0
äins,quadgram,ZH,263,2.75,0,1,10,0
aufe,quadgram,ZH,200,2.0,0,1,6,1
inet,quadgram,BE,118,2.75,6,0,2,3
uusp,quadgram,ZH,180,2.5,2,0,7,1
bäid,quadgram,ZH,166,3.0,0,4,8,0
usoo,quadgram,BE,300,2.0,8,0,0,0
emau,quadgram,BE,300,2.0,8,0,0,0
ikho,quadgram,BS,300,1.5,0,6,0,0
nwie,quadgram,BE,200,2.0,6,0,1,1
diel,quadgram,ZH,300,1.25,0,0,5,0
ohär,quadgram,BS,300,1.25,0,5,0,0
aala,quadgram,ZH,150,2.0,2,1,5,0
rbin,quadgram,BS,185,1.75,1,5,0,1
jona,quadgram,BE,300,1.5,6,0,0,0
onas,quadgram,BE,242,1.75,6,0,0,1
ghör,quadgram,BS,160,5.0,3,13,0,4
hört,quadgram,BS,150,4.0,1,10,0,5
idän,quadgram,ZH,180,2.5,0,2,7,1
tgfu,quadgram,BS,300,1.75,0,7,0,0
rgar,quadgram,ZH,233,1.5,0,1,5,0
naas,quadgram,LU,122,2.25,0,4,0,5
tiin,quadgram,BS,300,1.5,0,6,0,0
ativ,quadgram,BS,300,1.5,0,6,0,0
omaa,quadgram,ZH,185,1.75,2,0,5,0
zepp,quadgram,LU,300,1.25,0,0,0,5
ppel,quadgram,LU,185,1.75,0,0,2,5
peli,quadgram,LU,300,1.25,0,0,0,5
orit,quadgram,LU,255,2.25,0,1,0,8
erum,quadgram,ZH,150,2.0,2,1,5,0
sägi,quadgram,LU,242,1.75,1,0,0,6
ägid,quadgram,LU,300,1.5,0,0,0,6
eoob,quadgram,BS,300,1.25,0,5,0,0
beoo,quadgram,BS,300,1.25,0,5,0,0
phaa,quadgram,LU,185,1.75,0,2,0,5
film,quadgram,LU,150,2.0,0,3,0,5
käis,quadgram,ZH,211,2.25,0,2,7,0
khat,quadgram,BS,300,2.0,0,8,0,0
hato,quadgram,BS,300,1.25,0,5,0,0
amne,quadgram,BE,300,1.75,7,0,0,0
indä,quadgram,BS,300,2.0,0,8,0,0
ndäm,quadgram,BS,300,2.0,0,8,0,0
tive,quadgram,BS,300,2.25,0,9,0,0
pari,quadgram,BS,185,3.5,3,10,0,1
ünfe,quadgram,BS,300,1.5,0,6,0,0
ezit,quadgram,LU,185,1.75,0,2,0,5
ggsp,quadgram,BS,150,2.0,1,5,1,1
gspe,quadgram,BS,300,1.25,0,5,0,0
rimä,quadgram,BS,300,1.25,0,5,0,0
sper,quadgram,BS,300,1.25,0,5,0,0
rson,quadgram,BS,185,1.75,2,5,0,0
chba,quadgram,BS,185,1.75,1,5,1,0
teit,quadgram,BE,300,1.25,5,0,0,0
hlec,quadgram,BE,185,1.75,5,0,0,2
emäi,quadgram,ZH,300,1.75,0,0,7,0
gemä,quadgram,ZH,300,2.0,0,0,8,0
refo,quadgram,BS,150,2.0,0,5,2,1
ätik,quadgram,BS,300,1.5,0,6,0,0
wait,quadgram,BS,300,2.25,0,9,0,0
weit,quadgram,BE,233,1.5,5,1,0,0
bine,quadgram,BS,122,2.25,1,5,2,1
robi,quadgram,BS,140,2.5,2,6,0,2
oorz,quadgram,BE,150,2.0,5,1,0,2
utor,quadgram,LU,300,2.25,0,0,0,9
chòs,quadgram,LU,300,1.25,0,0,0,5
hòss,quadgram,LU,300,1.25,0,0,0,5
mora,quadgram,BE,300,1.25,5,0,0,0
teet,quadgram,BS,227,2.75,0,9,0,2
oise,quadgram,ZH,300,1.25,0,0,5,0
heen,quadgram,LU,233,1.5,0,1,0,5
dübe,quadgram,BS,166,2.25,1,6,2,0
übed,quadgram,BS,166,2.25,1,6,2,0
bedo,quadgram,BS,180,2.5,1,7,2,0
ugem,quadgram,BE,300,1.25,5,0,0,0
mpor,quadgram,BE,300,1.5,6,0,0,0
isli,quadgram,LU,300,1.5,0,0,0,6
agel,quadgram,ZH,300,1.25,0,0,5,0
iaat,quadgram,LU,233,1.5,0,0,1,5
hlää,quadgram,ZH,255,2.25,0,1,8,0
täid,quadgram,ZH,300,3.25,0,0,13,0
htüg,quadgram,BS,300,1.25,0,5,0,0
tügg,quadgram,BS,300,1.25,0,5,0,0
äuts,quadgram,BE,300,1.5,6,0,0,0
utie,quadgram,BS,233,1.5,0,5,1,0
jäja,quadgram,BS,300,1.25,0,5,0,0
zeic,quadgram,BE,300,1.75,7,0,0,0
esäc,quadgram,ZH,185,1.75,0,1,5,1
ürlig,pentgram,BS,300,15.5,0,62,0,0
htika,pentgram,LU,300,2.25,0,0,0,9
chtik,pentgram,LU,300,2.75,0,0,0,11
glòss,pentgram,LU,300,1.5,0,0,0,6
lòsst,pentgram,LU,300,1.5,0,0,0,6
ainis,pentgram,LU,300,5.5,0,0,0,22
baase,pentgram,BS,300,16.0,0,64,0,0
aasel,pentgram,BS,300,16.0,0,64,0,0
eifac,pentgram,BE,295,24.5,97,0,0,1
zwaie,pentgram,BS,300,4.0,0,16,0,0
waied,pentgram,BS,300,3.0,0,12,0,0
aiedr,pentgram,BS,300,3.0,0,12,0,0
eppis,pentgram,LU,300,4.5,0,0,0,18
rloub,pentgram,BE,300,2.5,10,0,0,0
ggter,pentgram,BS,300,1.25,0,5,0,0
heime,pentgram,BE,300,13.25,53,0,0,0
eimer,pentgram,BE,300,10.5,42,0,0,0
gseit,pentgram,BE,294,52.75,208,0,0,3
gemei,pentgram,BE,300,2.0,8,0,0,0
nheit,pentgram,BE,300,2.75,11,0,0,0
emein,pentgram,BE,300,2.0,8,0,0,0
einhe,pentgram,BE,300,2.25,9,0,0,0
inhei,pentgram,BE,300,2.25,9,0,0,0
gloub,pentgram,BE,282,11.75,45,0,0,2
egrie,pentgram,ZH,300,1.25,0,0,5,0
ächer,pentgram,BE,286,29.25,113,2,2,0
chtiu,pentgram,BE,300,1.25,5,0,0,0
einis,pentgram,BE,300,8.25,33,0,0,0
befee,pentgram,ZH,300,1.75,0,0,7,0
efeel,pentgram,ZH,300,1.75,0,0,7,0
lando,pentgram,ZH,300,3.0,0,0,12,0
andol,pentgram,ZH,300,3.0,0,0,12,0
ndolt,pentgram,ZH,300,3.0,0,0,12,0
raggt,pentgram,BS,300,2.5,0,10,0,0
aggti,pentgram,BS,300,3.0,0,12,0,0
meisc,pentgram,BE,300,5.75,23,0,0,0
khöne,pentgram,BS,300,3.25,0,13,0,0
käneg,pentgram,ZH,300,3.0,0,0,12,0
änegl,pentgram,ZH,300,3.0,0,0,12,0
ggsìì,pentgram,LU,300,34.75,0,0,0,139
tünkt,pentgram,BE,300,2.25,9,0,0,0
oupts,pentgram,BE,300,2.75,11,0,0,0
äldwa,pentgram,LU,300,1.25,0,0,0,5
ldwai,pentgram,LU,300,1.25,0,0,0,5
dwaib,pentgram,LU,300,1.25,0,0,0,5
gälte,pentgram,BS,300,3.25,0,13,0,0
chìnd,pentgram,LU,286,7.5,0,1,0,29
lterc,pentgram,BS,300,3.25,0,13,0,0
isses,pentgram,BS,300,1.5,0,6,0,0
usbiu,pentgram,BE,300,2.0,8,0,0,0
sbiud,pentgram,BE,300,2.5,10,0,0,0
biudi,pentgram,BE,300,2.5,10,0,0,0
iudig,pentgram,BE,300,2.25,9,0,0,0
näche,pentgram,BE,300,27.25,109,0,0,0
gmein,pentgram,BE,300,3.5,14,0,0,0
höniz,pentgram,BE,300,1.25,5,0,0,0
unser,pentgram,BS,300,9.0,0,36,0,0
nsere,pentgram,BS,300,5.5,0,22,0,0
trugg,pentgram,BS,300,1.25,0,5,0,0
ggsai,pentgram,LU,300,11.0,0,0,0,44
hpitò,pentgram,LU,300,1.5,0,0,0,6
pitòò,pentgram,LU,300,1.5,0,0,0,6
itòòl,pentgram,LU,300,1.5,0,0,0,6
derna,pentgram,LU,300,1.5,0,0,0,6
dozmo,pentgram,BS,300,5.75,0,23,0,0
jǜǜdi,pentgram,BS,300,2.25,0,9,0,0
ǜǜdis,pentgram,BS,300,2.25,0,9,0,0
mäude,pentgram,BE,300,2.5,10,0,0,0
hemme,pentgram,LU,293,15.75,0,1,0,62
ailwi,pentgram,BS,300,1.75,0,7,0,0
rggli,pentgram,BS,300,2.5,0,10,0,0
khult,pentgram,BS,300,3.25,0,13,0,0
hultu,pentgram,BS,300,2.0,0,8,0,0
sämpa,pentgram,LU,300,2.0,0,0,0,8
ämpac,pentgram,LU,300,2.0,0,0,0,8
mpach,pentgram,LU,300,2.25,0,0,0,9
khunn,pentgram,BS,300,1.75,0,7,0,0
üssni,pentgram,LU,300,1.5,0,0,0,6
gglet,pentgram,BS,300,1.5,0,6,0,0
ntwig,pentgram,BS,300,1.75,0,7,0,0
twigg,pentgram,BS,300,1.75,0,7,0,0
wiggl,pentgram,BS,300,2.0,0,8,0,0
iggle,pentgram,BS,300,1.25,0,5,0,0
ngerd,pentgram,BE,300,1.25,5,0,0,0
biech,pentgram,LU,300,1.75,0,0,0,7
endli,pentgram,ZH,288,9.0,0,1,35,0
falls,pentgram,BS,300,1.75,0,7,0,0
chleg,pentgram,BS,300,2.25,0,9,0,0
hlege,pentgram,BS,300,2.25,0,9,0,0
leger,pentgram,BS,300,2.5,0,10,0,0
egere,pentgram,BS,300,1.5,0,6,0,0
biude,pentgram,BE,300,2.5,10,0,0,0
moole,pentgram,BS,300,1.75,0,7,0,0
ülich,pentgram,ZH,284,13.25,2,0,51,0
uufge,pentgram,ZH,300,1.75,0,0,7,0
ufgeb,pentgram,ZH,300,1.75,0,0,7,0
äimer,pentgram,BS,280,5.0,0,19,1,0
oozma,pentgram,ZH,300,1.75,0,0,7,0
ozmaa,pentgram,ZH,300,1.25,0,0,5,0
ssder,pentgram,BE,300,3.75,15,0,0,0
regru,pentgram,BE,300,2.5,10,0,0,0
egruu,pentgram,BE,300,2.25,9,0,0,0
atüül,pentgram,ZH,300,5.75,0,0,23,0
tüüli,pentgram,ZH,300,6.0,0,0,24,0
üülic,pentgram,ZH,300,6.0,0,0,24,0
zäärn,pentgram,LU,281,5.5,1,0,0,21
leite,pentgram,BE,300,1.25,5,0,0,0
eiter,pentgram,BE,282,5.75,22,1,0,0
hends,pentgram,LU,285,7.0,1,0,0,27
läide,pentgram,ZH,300,3.75,0,0,15,0
äider,pentgram,ZH,300,4.0,0,0,16,0
rtuur,pentgram,ZH,300,2.0,0,0,8,0
unist,pentgram,ZH,300,1.75,0,0,7,0
alini,pentgram,BS,300,1.5,0,6,0,0
tiirl,pentgram,BE,300,4.5,18,0,0,0
iirle,pentgram,BE,300,4.5,18,0,0,0
irlec,pentgram,BE,300,4.75,19,0,0,0
schlù,pentgram,LU,300,1.25,0,0,0,5
juged,pentgram,ZH,300,5.75,0,0,23,0
mǜsse,pentgram,LU,300,7.25,0,0,0,29
püürl,pentgram,ZH,300,2.0,0,0,8,0
ründl,pentgram,ZH,300,1.25,0,0,5,0
füürt,pentgram,BS,300,1.5,0,6,0,0
deert,pentgram,BE,300,7.0,28,0,0,0
khain,pentgram,BS,300,3.5,0,14,0,0
haini,pentgram,BS,300,2.75,0,11,0,0
ochär,pentgram,BS,300,2.0,0,8,0,0
gsedr,pentgram,BS,300,3.0,0,12,0,0
iiben,pentgram,BS,300,1.25,0,5,0,0
döörf,pentgram,BE,300,5.25,21,0,0,0
bried,pentgram,LU,300,1.75,0,0,0,7
gmäud,pentgram,BE,300,1.25,5,0,0,0
füfhù,pentgram,BE,300,1.25,5,0,0,0
üfhùn,pentgram,BE,300,1.25,5,0,0,0
fhùnd,pentgram,BE,300,1.25,5,0,0,0
hteue,pentgram,BE,300,1.5,6,0,0,0
union,pentgram,BS,300,1.5,0,6,0,0
erssc,pentgram,ZH,300,1.5,0,0,6,0
ierss,pentgram,ZH,300,1.5,0,0,6,0
rissi,pentgram,BS,300,11.0,0,44,0,0
gchaa,pentgram,LU,285,7.0,1,0,0,27
dehei,pentgram,BE,300,5.0,20,0,0,0
eheim,pentgram,BE,300,5.75,23,0,0,0
ö̀ö̀n,pentgram,BE,300,1.25,5,0,0,0
jumpf,pentgram,BE,300,1.75,7,0,0,0
lùzää,pentgram,LU,300,4.0,0,0,0,16
ùzäär,pentgram,LU,300,4.0,0,0,0,16
nohää,pentgram,BS,300,1.5,0,6,0,0
diräg,pentgram,BS,300,2.25,0,9,0,0
irägg,pentgram,BS,300,2.25,0,9,0,0
räggt,pentgram,BS,300,2.0,0,8,0,0
ngert,pentgram,BE,300,1.5,6,0,0,0
beduu,pentgram,BS,300,1.5,0,6,0,0
ggsii,pentgram,LU,300,3.25,0,0,0,13
engle,pentgram,BE,300,2.0,8,0,0,0
nglen,pentgram,BE,300,2.0,8,0,0,0
glend,pentgram,BE,300,2.0,8,0,0,0
lende,pentgram,BE,300,2.25,9,0,0,0
birch,pentgram,ZH,300,1.25,0,0,5,0
rcher,pentgram,ZH,300,1.5,0,0,6,0
medik,pentgram,LU,300,1.25,0,0,0,5
khole,pentgram,BS,300,2.75,0,11,0,0
chtrò,pentgram,LU,300,1.25,0,0,0,5
hö̀ne,pentgram,BS,300,5.0,0,20,0,0
litär,pentgram,BS,300,6.0,0,24,0,0
itäri,pentgram,BS,300,3.25,0,13,0,0
nenei,pentgram,BE,300,2.0,8,0,0,0
einng,pentgram,BE,300,6.5,26,0,0,0
nngle,pentgram,BE,300,5.75,23,0,0,0
nglec,pentgram,BE,300,6.5,26,0,0,0
aarbä,pentgram,ZH,300,3.5,0,0,14,0
arbäi,pentgram,ZH,300,4.75,0,0,19,0
rbäit,pentgram,ZH,300,4.75,0,0,19,0
bäite,pentgram,ZH,300,4.25,0,0,17,0
rugge,pentgram,BS,300,1.5,0,6,0,0
ihäit,pentgram,ZH,300,1.5,0,0,6,0
mäini,pentgram,ZH,300,1.5,0,0,6,0
schtù,pentgram,LU,300,2.75,0,0,0,11
chtùz,pentgram,LU,300,1.5,0,0,0,6
beräi,pentgram,ZH,300,2.5,0,0,10,0
eräit,pentgram,ZH,300,2.5,0,0,10,0
sowji,pentgram,ZH,300,4.5,0,0,18,0
owjie,pentgram,ZH,300,4.5,0,0,18,0
wjiet,pentgram,ZH,300,4.5,0,0,18,0
unioo,pentgram,ZH,300,5.5,0,0,22,0
jietu,pentgram,ZH,300,4.25,0,0,17,0
nioon,pentgram,ZH,300,5.5,0,0,22,0
ietun,pentgram,ZH,300,4.5,0,0,18,0
erwäi,pentgram,ZH,300,2.0,0,0,8,0
rwäig,pentgram,ZH,300,2.0,0,0,8,0
wäige,pentgram,ZH,300,2.25,0,0,9,0
heich,pentgram,BE,300,1.75,7,0,0,0
eicho,pentgram,BE,300,1.5,6,0,0,0
aimet,pentgram,LU,300,1.5,0,0,0,6
geege,pentgram,BS,300,2.5,0,10,0,0
iuder,pentgram,BE,300,3.0,12,0,0,0
eschù,pentgram,BE,300,2.0,8,0,0,0
schùu,pentgram,BE,300,4.75,19,0,0,0
bruef,pentgram,BS,300,2.0,0,8,0,0
wärch,pentgram,LU,300,2.25,0,0,0,9
ggsee,pentgram,LU,300,1.25,0,0,0,5
ooder,pentgram,BS,300,1.75,0,7,0,0
chuec,pentgram,LU,300,1.25,0,0,0,5
huech,pentgram,LU,300,1.25,0,0,0,5
meine,pentgram,BE,300,1.75,7,0,0,0
nächh,pentgram,BE,300,13.25,53,0,0,0
ächhe,pentgram,BE,300,10.5,42,0,0,0
legal,pentgram,BS,300,1.5,0,6,0,0
mittu,pentgram,LU,300,1.75,0,0,0,7
gfǜǜl,pentgram,LU,300,1.5,0,0,0,6
chhee,pentgram,BE,300,1.5,6,0,0,0
hheer,pentgram,BE,300,1.5,6,0,0,0
khaan,pentgram,BS,300,2.25,0,9,0,0
erikh,pentgram,BS,300,5.0,0,20,0,0
rikha,pentgram,BS,300,5.5,0,22,0,0
ikhaa,pentgram,BS,300,2.75,0,11,0,0
vetäi,pentgram,ZH,300,1.5,0,0,6,0
züric,pentgram,ZH,300,1.5,0,0,6,0
ürich,pentgram,ZH,300,1.5,0,0,6,0
uufgr,pentgram,ZH,300,1.25,0,0,5,0
hteut,pentgram,BE,280,5.25,20,0,0,1
kener,pentgram,BE,300,3.5,14,0,0,0
begrì,pentgram,LU,300,2.0,0,0,0,8
egrìf,pentgram,LU,300,2.0,0,0,0,8
grìff,pentgram,LU,300,2.0,0,0,0,8
rìffe,pentgram,LU,300,1.25,0,0,0,5
hììde,pentgram,BS,300,1.5,0,6,0,0
lozär,pentgram,LU,300,1.25,0,0,0,5
ozärn,pentgram,LU,300,1.25,0,0,0,5
eigen,pentgram,BE,287,16.5,64,0,0,2
genle,pentgram,BE,300,7.5,30,0,0,0
enlec,pentgram,BE,300,7.75,31,0,0,0
abglö,pentgram,BE,300,1.25,5,0,0,0
ärchs,pentgram,LU,300,1.75,0,0,0,7
reagi,pentgram,BE,300,1.25,5,0,0,0
eagii,pentgram,BE,300,1.25,5,0,0,0
agiir,pentgram,BE,300,1.25,5,0,0,0
ǜǜber,pentgram,BS,300,7.5,0,30,0,0
sjoor,pentgram,BS,300,1.75,0,7,0,0
laabo,pentgram,BS,300,1.25,0,5,0,0
äärnd,pentgram,BE,300,1.25,5,0,0,0
ärndü,pentgram,BE,300,1.25,5,0,0,0
rndüü,pentgram,BE,300,1.25,5,0,0,0
ndüüt,pentgram,BE,300,1.5,6,0,0,0
näher,pentgram,BE,300,3.75,15,0,0,0
khamp,pentgram,BS,300,2.0,0,8,0,0
hampf,pentgram,BS,300,1.75,0,7,0,0
zaige,pentgram,BS,300,2.0,0,8,0,0
wärid,pentgram,LU,300,1.25,0,0,0,5
gegen,pentgram,BS,300,2.75,0,11,0,0
khönn,pentgram,BS,300,3.75,0,15,0,0
erzöu,pentgram,BE,300,1.25,5,0,0,0
halbb,pentgram,ZH,300,1.75,0,0,7,0
albbr,pentgram,ZH,300,1.75,0,0,7,0
lbbrü,pentgram,ZH,300,1.75,0,0,7,0
bbrüe,pentgram,ZH,300,1.75,0,0,7,0
ramse,pentgram,BE,300,1.25,5,0,0,0
söuue,pentgram,BE,300,1.5,6,0,0,0
morò̃,pentgram,BS,300,1.25,0,5,0,0
orò̃ò,pentgram,BS,300,5.25,0,21,0,0
rò̃ò̃,pentgram,BS,300,6.0,0,24,0,0
khont,pentgram,BS,300,2.0,0,8,0,0
döpfu,pentgram,LU,280,5.25,1,0,0,20
äärtn,pentgram,BE,300,1.25,5,0,0,0
haane,pentgram,BS,300,1.25,0,5,0,0
baasl,pentgram,BS,300,3.5,0,14,0,0
erkhr,pentgram,BS,300,2.25,0,9,0,0
aasle,pentgram,BS,300,3.25,0,13,0,0
irssc,pentgram,BS,300,3.25,0,13,0,0
ziirs,pentgram,BS,300,3.75,0,15,0,0
iirss,pentgram,BS,300,3.25,0,13,0,0
gheis,pentgram,BE,300,8.75,35,0,0,0
heiss,pentgram,BE,300,9.25,37,0,0,0
eisse,pentgram,BE,300,8.75,35,0,0,0
wagne,pentgram,LU,300,3.75,0,0,0,15
agner,pentgram,LU,300,3.75,0,0,0,15
hette,pentgram,ZH,287,8.25,0,0,32,1
etted,pentgram,ZH,285,7.0,0,0,27,1
woche,pentgram,LU,300,1.75,0,0,0,7
allig,pentgram,LU,300,2.0,0,0,0,8
naagl,pentgram,ZH,300,1.25,0,0,5,0
dängg,pentgram,BS,300,1.5,0,6,0,0
ängge,pentgram,BS,300,1.25,0,5,0,0
hpäät,pentgram,BE,300,4.0,16,0,0,0
pääte,pentgram,BE,300,3.0,12,0,0,0
ääter,pentgram,BE,300,4.0,16,0,0,0
