Text,Label
wäg de bevölkerig wo me gsii isch,ZH
bi also deet obe ha deet nò de phaater marius karlott gleert känne das ìsch ganz e böimige maa ggsìì,LU
und dän hät wäiss ich na das mini mueter gsäit hät,ZH
s hät ä khä sinn gha was,BS
säuber für öppis verantwortlich sii,BE
aso ich mues mer hüt no läge wie isch das überhaupt möglech gse,LU
ich wünsche denn dass die baide junge härre schwizer wärdid,BS
aber dää ìsch seer schträng ggsìì mit öis,LU
und oo isch oo kritisch gsii,BE
das me sich sälber i d hööchi cha lüpfe,BS
jòò aini aini woo,LU
das gib ìch zue ùnd ìch ha s gfüül ghaa,LU
so ùnd so grooss nìt,BS
än angschtgschpängscht gsi bi mir,BS
under em tscheemberlen,ZH
töff znacht het er mììch allig,LU
abgholt hät,ZH
und nächher a de bini aber den simer scho zǜglet gsìì mìr sii im einedriissgi si mìr i d alpiina zǜglet,BE
d hose ghaa wo useggange sind ùnd in schtifu,LU
d franzoose über e rii cho si do,BE
und dän isch es nünzehundertzwölf gsii,ZH
e huuffe schwiizer händ döört scho,BS
und filosofii z schtudiere a de uniwärsitäät züri,ZH
höggschtens eso grooss,LU
informiirt gsii über de russlandfäldzuug,ZH
und immer mee hei d lüüt aafa flueche,BE
e mer sind doo uf münchen ine gfaare maingot daa isch als am bode gsii ganzi,LU
und denn isch unseri gegeaggzion isch do,BS
i ha das o gmacht,BE
hei mir drei monet lang hei miir öppe bi zwüsche füfezwänzg u drissg amerikaaner ghaa,BE
i der umgäbig deet enand ardänen ine,ZH
für dä han ich au plään müese zäichnen amel,ZH
ich mues säge es es sind chind gsii allergrööschtentäils,ZH
är isch en leerer gsii und zueglich no häilpädagoog,ZH
wänn s wänn mit dir öppis passiere tuet,ZH
da göng me nid de angere go d sach kabutmache hä,BE
ich chas ich chas nöd begriiffe,ZH
thee trunke woorde kafi trunke woorde und kä alkohol me,ZH
ich bi aber bis zur letschte deng ben ech emmer zuen em gschtande,LU
ùnd er het üs gsait mer het nìd gwǜsst wèèr schiesst,LU
und ich ha i deren abtäilig mit däm züg z tue gcha,LU
aber das het aube aafaa eitere und zletscht het er gseit ja auso ez chan i nüüt me mache ez muesch zum dokter,BE
jòò deet voore ùnd dorum händ de die chind nìd mit üüs umbedingt selle rede,LU
d voorgschicht vom nichtangrifspakt wil,ZH
wäns mit behörden öppis z tue gèè hät,ZH
gebiet vo saarnen iä tò und die hend jedi wochen en uusgang gcha,LU
bì zfrìde ggsìì,LU
es isch ffurchpaar si tänked,ZH
und sunscht mues er furt,BS
scho als siben acht nüünjäärige,ZH
z züri isch doch wäret em chrieg gsii d landi,LU
wo äär uns hèt khöne da die oder jeene aawiisigen oder wünsch bekhant gää,BS
woo schuufle ùnd pìkel usschoo sind,LU
das gfalt mir nid das das gseet nach chrieg uis,LU
sanktjakobschilleli im nöggschte chilleli,BS
fü mech säuber ha mi ned ggopferet aber für anderi,LU
ich veschtaa si nö,ZH
ond mr hän die sogenannti eggsi,BS
usegschosse und händ däne soldate irgendwelchi,BS
ùnd het gsee si het deete jǜdischi flǜchtling verschtekt,LU
ììch bì gad z schtanz schoo innere schteu gsii,LU
vetraut gmacht me hed si uspilded noch und noch,BS
es es ìsch o nìd gfluechet woorde u nüüt eigentlech he s het,BE
ne im imne khaigleklup isch er auno gsi,BS
und a däm aa het me gsee das das da zimli böös mues schtöö da use,BE
d lüt si nìd verwönt gsìì,BS
ggnoglanded esch die hend s jò alli dò im,LU
trier,BS
me het müese,BS
als täglichi gäischtigi naarig da die aarbäiterziitig gläse han hämir dänn au i de schuelklass,ZH
und aso das mi daa,ZH
u det um die sanktphoulskatedraale ume ìsch aus,BE
und mir hend im dritte zimmer no son e bet es bet ghaa,LU
ich bi ja zeersch en monet lang bin i im februaar,ZH
luged si ich bi vom nüünedriisgi,ZH
und dert imene purehuus hei mer nächer im i de schüne,BE
e wùutechi o nìd rächt,BE
dòò z lùzäärn mit de klass,LU
befääl oder was immer drinne gsi isch,BS
jaa s sind ja vilfach sonig verhindereti dienschtverwäigerer gsii wo i de sanitäät gsi sind intelektuele gsii de schriftschteler,ZH
isch dr willi,BS
mer händ wirklech äifach gläbt händ mit opscht ùnd mit dem züüg was mer von andere lüüten ǜberchoo händ,LU
ich ha son en karton da,ZH
ässdee ässäss und ässaa,BE
und i ha mini uffgoobe ghaa scho als chind,BS
aaber wem mìr,BS
das isch warschindli doozmaal,ZH
näi a daas han ich käi ärinnerige,ZH
guet nach der ofiziersschuel,ZH
also ich ha dän ich ha dän lang lang glitten under dèm,ZH
ufän erschte juli nünzäzwaiedrissg isch d von paben regierig,BS
also s liecht scho vom oschten ärwartet händ was vo deet chunt,ZH
mit em rèschttüütschland wo iez nò ìsch sondern dä wot wider es groo er het jò immer vomene groosstüütschland gredt,LU
und de si immer mee zruggplibe,BE
er er hät e seer e groosses freihäitsbewustsii ghaa,ZH
ùnd insofèèrn wèèred mìr aso inere,BS
mini eltere hend immer öppe politisiirt ùnd gredt,LU
i dr willa i dr willa kranz dasch e schö̀ö̀n schö̀ö̀ns huus,BE
ufglöst worden isch,BS
äbe das,BE
do isch no dorum gange dasch no luschtig gsi,BS
und ich mues ap,BS
scho wül daas daa inne und ììch scho e famili haig,LU
me het gwǜsst es git de baud nò razionierig,LU
di sozialistische kreise kwasi,BE
die hät das no uufbewaart die grabschtäi und i han ere gsäit rüer das jaa nöd furt ich,ZH
underängschtringe,ZH
und frankriich und ängland händ die verwäigerigshaltig,ZH
vor em vor em chrieg also i weiss nume das me het bim bim,BE
aber mer het gwǜsst es gòòt,LU
bedingt durch das t das ich in,ZH
sind komunischte gsii und das hät mir natüürli do schoo en iidruk gmacht dänn isch schpanie choo de schpanisch bürgerchrieg,ZH
wì im chrieg esoo ds verhältnis mitenand he,BE
het me,BS
si sind dòò gsii,LU
chas jez d joorzaal nìd genou sääge es het deet ainigi chalti winter gää,LU
zaagold zum biischpiil das hüt isch das,ZH
ha mi sofort zwäg gmacht,BE
das isch het ungfäär am,BE
je klaar,BE
daa da gömmer de ziemer iis echli zrügg,BE
hööchschtens no die gfaar we si hätte wöuue abchǜǜrze fǜr,BE
in,BE
a bii,BE
das isch im zwäievierzgi gsi eso ja,ZH
woo woo aagriffe häi,BS
die si kompletti gägner gsìì,BE
sind sibe öfeli dinne gsii mer hend e zentraalhaizig inetaa,LU
pflegtochter isch bi üüs ir klass gsii,BE
di hend sìch s au chönne laischte i dem sin,LU
wo miir nòchher händ khönne drei wuche feerie,BS
maa gsi wo me gseit het das sig e juud won i auso,BE
ǜber di ganzi,LU
s menschemögligi tue für dass si tochter und,BS
dää han i geschter vorgeschter no in dr hand gha,BS
buscheli händ si fabriziert de gglood,BS
mer het sich einnglìch gaar nüüt gschtoosse,BE
kaazèt vo dem züüg het mer nüt gwǜsst he,LU
prozäss nünzäsäggsedrissg sibänädrissg achzäsitig,BS
was den ds meeni uf der ander sitte woni den gmeint ha das gränni de überhoupt nüüt,BE
häi mir chönen äggsischtiere mir häi chöne döört woone,BS
näi wartet si maal,ZH
domiziil ggsìì wemer,LU
e seer e groossi awersioon geegen das döitschtum,BS
immer in züri gwonet,ZH
aber me hät vo dem hät mer also nüüt ghöört,ZH
geit go schaffe süsch chön me sich nüm abmäude,BE
leeni nöijeschwander sopraan,BS
jaa de di eutischte isch scho furt gsii dasch,BE
in offesichtlig schwangerem zueschtand sig,BS
aaber amerikhaa ìsch döt scho das beliibteste land gsìì äu vom finazielle häär,BS
äsoo zwöieviirzg oder waas,BE
u ds mueti ìsch geng a sim tischli gsässe u wes am aabe gschwöuti het ggää,BE
beromünschter,LU
aber het gseit het nìd emaau einisch ghööre schiesse,BE
und dasch ganz e höfliche maa gsii,BE
nöd oises aapasserischi verhalte hät ois verschoont,ZH
i di sogenanti chinderfröindeorganisazioon di roote falke,ZH
jaa nur e täilziitbeschäftigung,ZH
uf dèm,ZH
i zitigspapiir i torfmùl,LU
walliser rekruteschuel do ding do bin ich aber scho,BS
hüt na bin ich immer die wo wot,ZH
und du weisch ja wohäär das si chömen und so witer,BE
das isch warschinlich d legioon kondor gsii zum teil wo da het aagriffe nid und,BE
das isch e üsserscht schträngi schuel gsi,ZH
das soo hät ers wöörtlich gsäit,ZH
hani aagfange mit woni sächzääni gsìì bi,BS
i de buechenegg,ZH
het der her schwiter gsäit und vo den aa ìsch äär,BS
oder vo de faschischte he das isch döt nümme,BS
mir händ ja sälber in walisele gwont also,ZH
wil ängland und frankriich uf die,ZH
de peenis abschnitte händ das anere lange schnuur ja hunderti vo peenis sind anere schnuur ghanget und das hät öppert fottografiert,ZH
hät er zu minere mueter gsäit,ZH
woo aber mi sind volschtändig bewusst gsii,ZH
es sind härti schuele gsii i dem jaar aber,ZH
und jaa ois hät das äigentli na luschtig tunkt die verdunklig schpö̀ö̀ter bini dän pitter entüüscht woorde wo mer dän die verdunkelig iigfürt hät,ZH
de het si aube nume son e bedelepännge gnoo und,BE
das göng nid da dä uf trasedinge abetraagen esoo,BE
es jaar schpö̀ö̀ter ghöört han oder,ZH
und dänn han i,ZH
sache und den die sìì also dört di sìì also bi öis gsìì oder sogaar,BS
und ich mi hetted aso niemaals grad gsäit ja wänn äine,ZH
u deet het me,BE
bis mer öis uf d närve ggange sin,ZH
u näher si di d soudaate abecho und,BE
u ìsch ou verbiiggange,BE
müsen abekämpfe ha gsäit aha soo isch daas,ZH
aber nur immer öppen äinen oder zwee,LU
vo dene marken aso mi sind nöd die äinzige gsii ja,ZH
das hät e furchbaari schpanig i öis ggää,ZH
vom seerwiis hemer es zmitaag gholt ùnd znacht ùnd das ìsch in wider usetrèèit ùnd,LU
hèts e versammligshuus gää das bräune häus hèt me dass mit em ǜǜbernaame gnent,BS
het äär konthakt ghaa,BS
aso schpeziel di eltere lüt wo den das gsee händ de wandel,BS
han i se abgfüert und da isch s natiirlech richtung trasedinge,BE
nid dr polizischt dr landjèèger,BS
achteviirzg achteviirzg si mer näär der,BE
s isch nünzehundertdreieviirzg nüünzehunderviereviirzg gsi,ZH
mit däre hani,BS
das isch ja,BE
de heimer do,BE
da het me asoo na nid dr chlii raadio bi sich ghaa,BE
ich ha jez no mini preparazioone vom seminaar han ich daa,ZH
öis hät interessiert was isch i de schwiiz loos,ZH
die eerscht frau was isch,ZH
ùùnd den mit em iitrit in s gimnaasium,BS
u nächer öppe am drite määrz bin i wider iigrükt,BE
und loon het me kene ghaa,BE
und das het natiirlech de risegrooss intressiirt,BE
arthur hed är ghaisse,BS
ùnd mängisch hets de ghaisse beschlagnaamt oder zensuriirt de het mer si nìd überchoo,LU
òüfseer drii viermal verbii gloffe,LU
het bimene bunker bi hoornuusse,BE
jä der alltag isch gsi bi mer,BS
soon wo dozmol zwai joor alt gsi isch,BS
eben eso en jugendbewegtes gegenschtügg äfach,BS
aber isch sicher au nootwändig gsii und in ornig gsii,ZH
grooss vertroue gnosse vo sine,ZH
wo denn widerum d norichte,BS
mi sind dee i der undere regioon gsii bi de subaltärne das isch ganz klaar,ZH
und dänn mit de manschaft,ZH
s isch wi gsäit e chliises gschäftli gsii,ZH
uf die aart erlediget wiird und usgschaltet wiird us däre gselschaft,ZH
damaals händ s die händ ine de mäischter zäiget,ZH
woorde mer hät gleer hät möse leere grüesse wäiss nüme rächt wies ggangen isch mer händ imer na,ZH
und de isch das ufene e schpuele woorde und immer chliineri chliineri,LU
aber oui wo choo si si o e ziit lang i dütschland gläbt,BE
äbe uf de fottoo ìsch er drùffe da de arm de ìsch ja grüen dört,BE
ùnd den het ich chönt ou,LU
ich hät ou scheffposchte chönne haa,LU
u de bin i nüün jaar d schueu z bangerte primaarschueu,BE
se s ìsch ales beschäide zuegange dòò cha me gaar käi vergliich,BS
das ìsch gäg de viirzge,LU
win e waar gsìì,BE
jez gheie si mi use us de regruuteschùu de vergee dört woni gmacht han,BE
jo aber da isch erscht schpöter,BS
i ds ussland aus militäärataschee,BE
nanai jo nai absolut net absolut net,BS
ùnd bäärge sìnd für mììch immer e schùz gsii,LU
das sind jo e khaini lüt woo abverdienen irgend e graad sondern das sìnd inschtruggzioonsofiziir,BS
und denn isch dr khorporal emol usgwäggslet worde,BS
bi näär bi de schwöschter go schaffe,BE
en emigrant ghaa bi öis,ZH
de ìsch wider verbii gsìì de sind di nöije daa gsìì da ìsch daas düre gsìì,BE
uund was er vo pruef isch und genaui,BS
om d mamen ume om mimi mueter ume das isch miis,ZH
ich ha da no en tagesbefeel grad am aafang aa,ZH
das er zuenere leer choo ìsch s isch e ganz e me hèt äu nìt so aifach,BS
ofiziir,BS
ezt i de nöchschte zit lueg i mi langsam,LU
land wider,LU
das si schööni,BS
das het scho also was,BS
und dän hät min vatter gsäit jèè das gläub ich nööd,ZH
a de chriegstechnischen abteilig schike,BE
düre waud düren uuf,BE
si hend gmaint ess deet chiem hǜuf oder hail,LU
und si isch au italiäneri woorde,ZH
deet hani schöön guet abgschnitte,LU
öppis schpeziels,BE
zwe profässore hend de gcha me sind allig,LU
si hend üs schträ si hend schträngi,LU
wo sii,BE
het im gaar nüüt gfauue das meiland,BE
wie het ìz das andere de schnòr vo de büechergilde guetebärg,LU
näi si hät kän pruef,ZH
aso är het nie öppis gsait weder doo,LU
aber die sind nie öffentlig z baasel nie öffentlig in erschiinig trätte im gegesaz zu anderne orte i der oschtschwiz händ si do,BS
händ nìt wiiter dänggt das dää mit sine waffekhentniss gège mii,BS
unser nai i de schwiz,BS
und es ìsch ggange de si do d kriisejaar cho äbe nach em,BE
eppä äs zwöi joor voranä oder äs joor voranä,LU
immer no veschläiere ned voll uuflegge,LU
oder a sösch e kontrolle mache das wäiss i ned,LU
ich ha no e paar sändige vilicht echli,ZH
mini mueter ìsch usere èrzliberaale famili gsii,LU
ich möchte ich gee schon auf di wacht,BS
dass si gsäit händ,ZH
isch das äifach s isch ales andersch gsii,ZH
ha mi döt obe gmäudet,BE
er hät au au fasch nüüt mee gässe,ZH
komfrontiirt woorde sìì aaber,BS
ìch wais nìd öb si die de nòchhäär,LU
doo hets lüüt debii ghaa die häi joore gsamlet die häi joore gschpaart und gschpaart und gschpaart,BS
alti lüt me wo sich,LU
u nächhär si si scho choo mit soudaate,BE
die realiteet hittler,BS
dèè ich imer als,ZH
esoo un esoo fleisch dasch de,BE
i ha immer,BE
wobii mer hend de kei flaisch überchoo,LU
traagbäre,BE
fǜfzg jaar oder sächzg viirzg jaar,BE
ùnd die won ìch für gebuurtstaag überchoo ha han ìch de dem franzoosechìnd het mer gsait ùnd belgier chìnd,LU
und es isch soo,ZH
hèmmer nìd kent,LU
de redakter vo de èlènèl doo,LU
und nazionaalsozialischte daa hät èèr dän gsäit mir säged däne faschiste,ZH
die sìì interniirt gsìì in lokaliteete vo zum bischpil rikebach,BS
jòò jòò,LU
wil gad ìn baasel,BS
isch i kainer poliitik gsii min maa isch e totaal e liberaale gsii,LU
nai immer wider nöiji ìmmer wider nöiji,LU
s zit auso a de chiuche het s eis gschlage,BE
das isch und nachär isch natüürlich die perioode choo,ZH
i d innerschwiiz sind,ZH
übehaupt nüüt,ZH
di händ deet es chliises hüüsli ghaa,ZH
zeltbau und soo me hät also die gfächtsuusbildig dänn naagholt,ZH
zur landesvertäidigung,ZH
aber mir isch s rächt gsii eso,BE
vatter hälffe fir minderjäärigi chind z zaale ich haig das verschprochen und soo,LU
das het eim scho iidruk gmacht son e son e biz dachschtok furtflügt,BE
hed aber au e name gchaa dä isch ine namentlech,LU
het er aube gseit lue no e brief oder soo he,BE
behandlet woorde i de pfader,BE
das het s no gheisse und de han i das groudenz gsuecht,BE
dr profässer het e interessants kholloquium aml denn ghalten au,BS
er saked ii was er cha,LU
ìsch dur daas gschtäigeret worde mir häi nìd äifacht nume di ganzin armee voor üüs ghaa sondern me het daas ghaa wome het chö̀ne mitenand reede und vernoo het gad in däm buech,BS
vo mim ding isch s gländer nöd,LU
choo die sind vom root chrüüz vermìtled woorde,LU
also siini eerschti frau won äär ghaa hät,ZH
hèt den mit müe ùnd noot e laaborblaz gfunde,BS
ond das isch e seer seer menschlige,BS
öschtricher gsi es sin,BS
wìl a dère gundelingerschtroos wo mìr gwoont händ das ìsch e e duurchgangs schtroos gsì,BS
e son e gueti òdere ha da isch gse won e bi de landis und ghie gse be,LU
sälber abzscheze sälber,BS
woo iiteilt a der a aunen oorte,BE
ir sind ez aafänger ir sind ez immer im militäär òü,LU
nai die hemer dehai ghaa i de min mi vatter het seer vǜu büecher ghaa,LU
di hei mer müese zruggwise das het mer echli,BE
ùnd im mer hend grad mögen is loch ine den ìscht er cho,LU
sondern schlussäntlich de siig vo de aliirte,ZH
eifacht schlächt behandlet woorde überau,BE
und de dää robèrt wo äbe i de schwiiz e paar jaar i de schteu gsii isch,LU
aso vir virzeachze mäine sii jeze,BS
das wäis mer jez hinedrii efèngs,ZH
er isch e seer e begobte leerer gsi im übrige,BS
u nächer öppe han i näär aus uufgschaffet ghaa,BE
die milchmäärggli brootmäärggli hämmer ales vo unsere verwante vom land zuegschikt bechoo,BS
ond dä hed met oschttütschland vechert,LU
linngs gsi linngs hed sich döt no kraft gha vertaidige,BS
di die die schlimm gschicht,ZH
aber mit früecher het mer sìppehaft fasch echli gwont,BE
und de nächer het er verzeut,BE
miin leerer vo de eerschte bis dritte klass das isch de emil frei gsii schpööteri nazionaalraat,ZH
me het ghöört si wäärded wider kanoone produziirt,BE
da hät s doch e schööni episoode ggää en,ZH
es isch me hät en öis äifach eweggnoo alsoo,ZH
bewaffnete hilfsdienscht ha en alti flinte ghaa,LU
wi gseit den ìsch mer na jung gsìì het mer na mö̀ge,BE
do chlopf er dä grad uus ùnd den het er de dä uusgchlopft dä het er,LU
deet ìsch hets de usslandschwiizer ghaa wo die schauter bedient hend,LU
